,param_gamma,param_C,param_kernel,mean_test_score
0,10,1,rbf,-0.7016210527418667
1,1,1,rbf,-0.7016210527418667
2,0.1,1,rbf,-0.7016210527418667
3,0.01,1,rbf,-0.7016210527418667
4,0.001,1,rbf,-0.7016210527418667
5,0.0001,1,rbf,-0.7016210527418667
6,1e-05,1,rbf,-0.7016210527418667
7,1e-06,1,rbf,-0.7016210527418667
8,1e-07,1,rbf,-0.7016210527418667
9,1e-08,1,rbf,-0.7016210527418667
10,1e-09,1,rbf,-0.7016210527418667
11,10,1,rbf,-0.7016210527418677
12,1,1,rbf,-0.7016210527418677
13,0.1,1,rbf,-0.7016210527418677
14,0.01,1,rbf,-0.7016210527418677
15,0.001,1,rbf,-0.7016210527418677
16,0.0001,1,rbf,-0.7016210527418677
17,1e-05,1,rbf,-0.7016210527418677
18,1e-06,1,rbf,-0.7016210527418677
19,1e-07,1,rbf,-0.7016210527418677
20,1e-08,1,rbf,-0.7016210527418677
21,1e-09,1,rbf,-0.7016210527418677
22,10,1,rbf,-0.037366966801043844
23,1,1,rbf,-0.037366966801043844
24,0.1,1,rbf,-0.037377469615345806
25,0.01,1,rbf,-0.03241337855077961
26,0.001,1,rbf,-0.023932404357845504
27,0.0001,1,rbf,-0.025374752406106274
28,1e-05,1,rbf,-0.0273022156923536
29,1e-06,1,rbf,-0.02722010694535827
30,1e-07,1,rbf,-0.027185094848837486
31,1e-08,1,rbf,-0.02718162672147027
32,1e-09,1,rbf,-0.027181281613694788
33,10,1,rbf,-0.022163048612602126
34,1,1,rbf,-0.022159891204030883
35,0.1,1,rbf,-0.021836970379553615
36,0.01,1,rbf,-0.017587423469123887
37,0.001,1,rbf,-0.014284309403686251
38,0.0001,1,rbf,-0.015627531930347806
39,1e-05,1,rbf,-0.019582852626954847
40,1e-06,1,rbf,-0.02170651507549867
41,1e-07,1,rbf,-0.022027070842939443
42,1e-08,1,rbf,-0.02205921461514647
43,1e-09,1,rbf,-0.0220627724391188
44,10,1,rbf,-0.02208588271286421
45,1,1,rbf,-0.02207799068527073
46,0.1,1,rbf,-0.02147989542688704
47,0.01,1,rbf,-0.017099547309239592
48,0.001,1,rbf,-0.014355036349005222
49,0.0001,1,rbf,-0.0161861952452531
50,1e-05,1,rbf,-0.01918720962448384
51,1e-06,1,rbf,-0.021616919722805085
52,1e-07,1,rbf,-0.022007239352699277
53,1e-08,1,rbf,-0.022048763532605934
54,1e-09,1,rbf,-0.022052543967433506
55,10,1,rbf,-0.022081913214713228
56,1,1,rbf,-0.022073779510233107
57,0.1,1,rbf,-0.021454825604795467
58,0.01,1,rbf,-0.017095561328557364
59,0.001,1,rbf,-0.01431575379101539
60,0.0001,1,rbf,-0.016191031964734707
61,1e-05,1,rbf,-0.01918148313568661
62,1e-06,1,rbf,-0.021609475563481136
63,1e-07,1,rbf,-0.022000630110756793
64,1e-08,1,rbf,-0.022042594214991103
65,1e-09,1,rbf,-0.022046792820363714
66,10,1,rbf,-0.022081530315434677
67,1,1,rbf,-0.02207337575622885
68,0.1,1,rbf,-0.021452451961581694
69,0.01,1,rbf,-0.017096466440461425
70,0.001,1,rbf,-0.014309840261436241
71,0.0001,1,rbf,-0.016185955672994648
72,1e-05,1,rbf,-0.01918684698630649
73,1e-06,1,rbf,-0.021610628698860337
74,1e-07,1,rbf,-0.021999257865271175
75,1e-08,1,rbf,-0.022041648396566495
76,1e-09,1,rbf,-0.022046077748769783
77,10,6,rbf,-0.7016210527418667
78,1,6,rbf,-0.7016210527418667
79,0.1,6,rbf,-0.7016210527418667
80,0.01,6,rbf,-0.7016210527418667
81,0.001,6,rbf,-0.7016210527418667
82,0.0001,6,rbf,-0.7016210527418667
83,1e-05,6,rbf,-0.7016210527418667
84,1e-06,6,rbf,-0.7016210527418667
85,1e-07,6,rbf,-0.7016210527418667
86,1e-08,6,rbf,-0.7016210527418667
87,1e-09,6,rbf,-0.7016210527418667
88,10,6,rbf,-0.7016210527418677
