,param_gamma,param_C,param_kernel,mean_test_score
0,10,1,rbf,-0.7955990105210313
1,1,1,rbf,-0.7955990105210313
2,0.1,1,rbf,-0.7955990105210313
3,0.01,1,rbf,-0.7955990105210313
4,0.001,1,rbf,-0.7955990105210313
5,0.0001,1,rbf,-0.7955990105210313
6,1e-05,1,rbf,-0.7955990105210313
7,1e-06,1,rbf,-0.7955990105210313
8,1e-07,1,rbf,-0.7955990105210313
9,1e-08,1,rbf,-0.7955990105210313
10,1e-09,1,rbf,-0.7955990105210313
11,10,1,rbf,-0.7955990105210283
12,1,1,rbf,-0.7955990105210283
13,0.1,1,rbf,-0.7955990105210283
14,0.01,1,rbf,-0.7955990105210283
15,0.001,1,rbf,-0.7955990105210283
16,0.0001,1,rbf,-0.7955990105210283
17,1e-05,1,rbf,-0.7955990105210283
18,1e-06,1,rbf,-0.7955990105210283
19,1e-07,1,rbf,-0.7955990105210283
20,1e-08,1,rbf,-0.7955990105210283
21,1e-09,1,rbf,-0.7955990105210283
22,10,1,rbf,-0.3172669409103061
23,1,1,rbf,-0.3172021263314433
24,0.1,1,rbf,-0.29912175337279373
25,0.01,1,rbf,-0.177924224622199
26,0.001,1,rbf,-0.1312685159833787
27,0.0001,1,rbf,-0.1723715505811492
28,1e-05,1,rbf,-0.29679241859124406
29,1e-06,1,rbf,-0.3205274691489133
30,1e-07,1,rbf,-0.3233176735476963
31,1e-08,1,rbf,-0.3236210397234715
32,1e-09,1,rbf,-0.32365113759885344
33,10,1,rbf,-0.3116293872627978
34,1,1,rbf,-0.3112605285523045
35,0.1,1,rbf,-0.26760685030764875
36,0.01,1,rbf,-0.11534150879236452
37,0.001,1,rbf,-0.07665393175646217
38,0.0001,1,rbf,-0.1174909877658547
39,1e-05,1,rbf,-0.2539137795434805
40,1e-06,1,rbf,-0.30423242145163515
41,1e-07,1,rbf,-0.3101123603964427
42,1e-08,1,rbf,-0.3107163416705546
43,1e-09,1,rbf,-0.31077503408735013
44,10,1,rbf,-0.3114894905345756
45,1,1,rbf,-0.31109645257144836
46,0.1,1,rbf,-0.26552556697643614
47,0.01,1,rbf,-0.11282949119081181
48,0.001,1,rbf,-0.0748261925047595
49,0.0001,1,rbf,-0.11785463688737398
50,1e-05,1,rbf,-0.25407562661213356
51,1e-06,1,rbf,-0.30397870320760156
52,1e-07,1,rbf,-0.31026082341138084
53,1e-08,1,rbf,-0.3108954791659304
54,1e-09,1,rbf,-0.3109590807887722
55,10,1,rbf,-0.3114792909148036
56,1,1,rbf,-0.31108401888521076
57,0.1,1,rbf,-0.2653314241200277
58,0.01,1,rbf,-0.1126886729075874
59,0.001,1,rbf,-0.0746479923014563
60,0.0001,1,rbf,-0.11785622743789687
61,1e-05,1,rbf,-0.2541591194137502
62,1e-06,1,rbf,-0.304002658951499
63,1e-07,1,rbf,-0.31026113046864956
64,1e-08,1,rbf,-0.31090212215162155
65,1e-09,1,rbf,-0.31096717578659894
66,10,1,rbf,-0.31147830485407035
67,1,1,rbf,-0.31108280325724147
68,0.1,1,rbf,-0.2653124727054698
69,0.01,1,rbf,-0.11267579848158032
70,0.001,1,rbf,-0.07464063952372085
71,0.0001,1,rbf,-0.11785208250743434
72,1e-05,1,rbf,-0.2541605799045596
73,1e-06,1,rbf,-0.3039980992162317
74,1e-07,1,rbf,-0.3102623140723051
75,1e-08,1,rbf,-0.3109009245529227
76,1e-09,1,rbf,-0.31096613551418706
77,10,6,rbf,-0.7955990105210313
78,1,6,rbf,-0.7955990105210313
79,0.1,6,rbf,-0.7955990105210313
80,0.01,6,rbf,-0.7955990105210313
81,0.001,6,rbf,-0.7955990105210313
82,0.0001,6,rbf,-0.7955990105210313
83,1e-05,6,rbf,-0.7955990105210313
84,1e-06,6,rbf,-0.7955990105210313
85,1e-07,6,rbf,-0.7955990105210313
86,1e-08,6,rbf,-0.7955990105210313
87,1e-09,6,rbf,-0.7955990105210313
88,10,6,rbf,-0.7955990105210283
89,1,6,rbf,-0.7955990105210283
90,0.1,6,rbf,-0.7955990105210283
91,0.01,6,rbf,-0.7955990105210283
92,0.001,6,rbf,-0.7955990105210283
93,0.0001,6,rbf,-0.7955990105210283
94,1e-05,6,rbf,-0.7955990105210283
95,1e-06,6,rbf,-0.7955990105210283
96,1e-07,6,rbf,-0.7955990105210283
97,1e-08,6,rbf,-0.7955990105210283
98,1e-09,6,rbf,-0.7955990105210283
99,10,6,rbf,-0.31660018028851394
100,1,6,rbf,-0.31653303488919965
101,0.1,6,rbf,-0.297988968178344
102,0.01,6,rbf,-0.17905438472353477
103,0.001,6,rbf,-0.1260759944116576
104,0.0001,6,rbf,-0.1255008067563391
105,1e-05,6,rbf,-0.20342606074556277
106,1e-06,6,rbf,-0.30666488771330214
107,1e-07,6,rbf,-0.3217095117564855
108,1e-08,6,rbf,-0.3234504328509128
109,1e-09,6,rbf,-0.3236340912259811
110,10,6,rbf,-0.3110714942695493
111,1,6,rbf,-0.31070567539215704
112,0.1,6,rbf,-0.26540083353447075
113,0.01,6,rbf,-0.11500017537014622
114,0.001,6,rbf,-0.06189416136275354
115,0.0001,6,rbf,-0.07582137396524938
116,1e-05,6,rbf,-0.139393059640352
117,1e-06,6,rbf,-0.2744336511086991
