,param_gamma,param_C,param_kernel,mean_test_score
0,10,1,rbf,-0.0080771267388677
1,1,1,rbf,-0.0080771267388677
2,0.1,1,rbf,-0.0080771267388677
3,0.01,1,rbf,-0.0080771267388677
4,0.001,1,rbf,-0.0080771267388677
5,0.0001,1,rbf,-0.0080771267388677
6,1e-05,1,rbf,-0.0080771267388677
7,1e-06,1,rbf,-0.0080771267388677
8,1e-07,1,rbf,-0.0080771267388677
9,1e-08,1,rbf,-0.0080771267388677
10,1e-09,1,rbf,-0.0080771267388677
11,10,1,rbf,-0.008077126738867851
12,1,1,rbf,-0.008077126738867851
13,0.1,1,rbf,-0.008077126738867851
14,0.01,1,rbf,-0.008077126738867851
15,0.001,1,rbf,-0.008077126738867851
16,0.0001,1,rbf,-0.008077126738867851
17,1e-05,1,rbf,-0.008077126738867851
18,1e-06,1,rbf,-0.008077126738867851
19,1e-07,1,rbf,-0.008077126738867851
20,1e-08,1,rbf,-0.008077126738867851
21,1e-09,1,rbf,-0.008077126738867851
22,10,1,rbf,-0.008077126738867844
23,1,1,rbf,-0.008077126738867844
24,0.1,1,rbf,-0.008077126738867844
25,0.01,1,rbf,-0.008077126738867844
26,0.001,1,rbf,-0.008077126738867844
27,0.0001,1,rbf,-0.008077126738867844
28,1e-05,1,rbf,-0.008077126738867844
29,1e-06,1,rbf,-0.008077126738867844
30,1e-07,1,rbf,-0.008077126738867844
31,1e-08,1,rbf,-0.008077126738867844
32,1e-09,1,rbf,-0.008077126738867844
33,10,1,rbf,-0.005440582234246784
34,1,1,rbf,-0.005440402074489541
35,0.1,1,rbf,-0.005247480240587652
36,0.01,1,rbf,-0.0029004688930255517
37,0.001,1,rbf,-0.001614561669674111
38,0.0001,1,rbf,-0.0017423621427795524
39,1e-05,1,rbf,-0.003343941575076814
40,1e-06,1,rbf,-0.004806066190100664
41,1e-07,1,rbf,-0.005175185680001938
42,1e-08,1,rbf,-0.00522132501620743
43,1e-09,1,rbf,-0.005226165270727642
44,10,1,rbf,-0.005227387239022557
45,1,1,rbf,-0.005224440623722815
46,0.1,1,rbf,-0.004773922653501034
47,0.01,1,rbf,-0.002276999367092526
48,0.001,1,rbf,-0.0010833607433111076
49,0.0001,1,rbf,-0.001750946063316746
50,1e-05,1,rbf,-0.0024386255729897397
51,1e-06,1,rbf,-0.004484559071735167
52,1e-07,1,rbf,-0.005164089266740726
53,1e-08,1,rbf,-0.005240655202713754
54,1e-09,1,rbf,-0.005247536268224422
55,10,1,rbf,-0.005226568180118792
56,1,1,rbf,-0.005223347347999699
57,0.1,1,rbf,-0.004750550039731335
58,0.01,1,rbf,-0.0022508944657162323
59,0.001,1,rbf,-0.0010569949215236366
60,0.0001,1,rbf,-0.0017690007632128392
61,1e-05,1,rbf,-0.0024572351137947097
62,1e-06,1,rbf,-0.004478974542633431
63,1e-07,1,rbf,-0.005164956032909757
64,1e-08,1,rbf,-0.0052421259696767844
65,1e-09,1,rbf,-0.00524976105675592
66,10,1,rbf,-0.005226535241982756
67,1,1,rbf,-0.005223288517941698
68,0.1,1,rbf,-0.004748420682305911
69,0.01,1,rbf,-0.0022494217146165384
70,0.001,1,rbf,-0.0010594992216483763
71,0.0001,1,rbf,-0.001769919197309448
72,1e-05,1,rbf,-0.0024567167060266454
73,1e-06,1,rbf,-0.004478551076843005
74,1e-07,1,rbf,-0.005165881228027327
75,1e-08,1,rbf,-0.005242759587163803
76,1e-09,1,rbf,-0.00525056461964393
77,10,6,rbf,-0.0080771267388677
78,1,6,rbf,-0.0080771267388677
79,0.1,6,rbf,-0.0080771267388677
80,0.01,6,rbf,-0.0080771267388677
81,0.001,6,rbf,-0.0080771267388677
82,0.0001,6,rbf,-0.0080771267388677
83,1e-05,6,rbf,-0.0080771267388677
84,1e-06,6,rbf,-0.0080771267388677
85,1e-07,6,rbf,-0.0080771267388677
86,1e-08,6,rbf,-0.0080771267388677
87,1e-09,6,rbf,-0.0080771267388677
88,10,6,rbf,-0.008077126738867851
89,1,6,rbf,-0.008077126738867851
90,0.1,6,rbf,-0.008077126738867851
91,0.01,6,rbf,-0.008077126738867851
92,0.001,6,rbf,-0.008077126738867851
93,0.0001,6,rbf,-0.008077126738867851
94,1e-05,6,rbf,-0.008077126738867851
95,1e-06,6,rbf,-0.008077126738867851
96,1e-07,6,rbf,-0.008077126738867851
97,1e-08,6,rbf,-0.008077126738867851
98,1e-09,6,rbf,-0.008077126738867851
99,10,6,rbf,-0.008077126738867844
100,1,6,rbf,-0.008077126738867844
101,0.1,6,rbf,-0.008077126738867844
102,0.01,6,rbf,-0.008077126738867844
103,0.001,6,rbf,-0.008077126738867844
104,0.0001,6,rbf,-0.008077126738867844
105,1e-05,6,rbf,-0.008077126738867844
106,1e-06,6,rbf,-0.008077126738867844
107,1e-07,6,rbf,-0.008077126738867844
108,1e-08,6,rbf,-0.008077126738867844
109,1e-09,6,rbf,-0.008077126738867844
110,10,6,rbf,-0.005440582234246784
111,1,6,rbf,-0.005440402074489541
112,0.1,6,rbf,-0.005247480240587652
113,0.01,6,rbf,-0.0029004688930255517
114,0.001,6,rbf,-0.0016081362233841357
115,0.0001,6,rbf,-0.0015862572600596897
116,1e-05,6,rbf,-0.001902970434782678
117,1e-06,6,rbf,-0.0037368231563767902
118,1e-07,6,rbf,-0.004956027616825922
119,1e-08,6,rbf,-0.005195210477081071
120,1e-09,6,rbf,-0.005223527795912667
121,10,6,rbf,-0.005227387239022557
122,1,6,rbf,-0.005224440623722815
123,0.1,6,rbf,-0.004773922653501034
124,0.01,6,rbf,-0.002276999367092526
125,0.001,6,rbf,-0.0010751147701316354
126,0.0001,6,rbf,-0.00124776476558439
127,1e-05,6,rbf,-0.0018448125046598937
128,1e-06,6,rbf,-0.0027891370292330033
129,1e-07,6,rbf,-0.004764741438307321
130,1e-08,6,rbf,-0.00519772088219927
131,1e-09,6,rbf,-0.0052431316456840295
132,10,6,rbf,-0.005226568180118792
133,1,6,rbf,-0.005223347347999699
134,0.1,6,rbf,-0.004750550039731335
135,0.01,6,rbf,-0.0022508944657162323
136,0.001,6,rbf,-0.0011365980829028293
137,0.0001,6,rbf,-0.001267018234853076
138,1e-05,6,rbf,-0.0018676341705911263
139,1e-06,6,rbf,-0.0027750631816558296
140,1e-07,6,rbf,-0.004768262912611834
141,1e-08,6,rbf,-0.005198933177275779
142,1e-09,6,rbf,-0.005245488375779384
143,10,6,rbf,-0.005226535241982756
144,1,6,rbf,-0.005223288517941698
145,0.1,6,rbf,-0.004748420682305911
146,0.01,6,rbf,-0.0022494217146165384
147,0.001,6,rbf,-0.0011420664621012966
148,0.0001,6,rbf,-0.0012692013827897168
149,1e-05,6,rbf,-0.0018715455881975732
150,1e-06,6,rbf,-0.0027757174269733547
151,1e-07,6,rbf,-0.004768971967330385
152,1e-08,6,rbf,-0.005199988116805748
153,1e-09,6,rbf,-0.0052462179447319846
154,10,11,rbf,-0.0080771267388677
155,1,11,rbf,-0.0080771267388677
156,0.1,11,rbf,-0.0080771267388677
157,0.01,11,rbf,-0.0080771267388677
158,0.001,11,rbf,-0.0080771267388677
159,0.0001,11,rbf,-0.0080771267388677
160,1e-05,11,rbf,-0.0080771267388677
161,1e-06,11,rbf,-0.0080771267388677
162,1e-07,11,rbf,-0.0080771267388677
163,1e-08,11,rbf,-0.0080771267388677
164,1e-09,11,rbf,-0.0080771267388677
165,10,11,rbf,-0.008077126738867851
166,1,11,rbf,-0.008077126738867851
167,0.1,11,rbf,-0.008077126738867851
168,0.01,11,rbf,-0.008077126738867851
169,0.001,11,rbf,-0.008077126738867851
170,0.0001,11,rbf,-0.008077126738867851
171,1e-05,11,rbf,-0.008077126738867851
172,1e-06,11,rbf,-0.008077126738867851
173,1e-07,11,rbf,-0.008077126738867851
174,1e-08,11,rbf,-0.008077126738867851
175,1e-09,11,rbf,-0.008077126738867851
176,10,11,rbf,-0.008077126738867844
177,1,11,rbf,-0.008077126738867844
178,0.1,11,rbf,-0.008077126738867844
179,0.01,11,rbf,-0.008077126738867844
180,0.001,11,rbf,-0.008077126738867844
181,0.0001,11,rbf,-0.008077126738867844
182,1e-05,11,rbf,-0.008077126738867844
