,param_gamma,param_C,param_kernel,mean_test_score
0,10,1,rbf,-0.7012728593857159
1,1,1,rbf,-0.7012728593857159
2,0.1,1,rbf,-0.7012728593857159
3,0.01,1,rbf,-0.7012728593857159
4,0.001,1,rbf,-0.7012728593857159
5,0.0001,1,rbf,-0.7012728593857159
6,1e-05,1,rbf,-0.7012728593857159
7,1e-06,1,rbf,-0.7012728593857159
8,1e-07,1,rbf,-0.7012728593857159
9,1e-08,1,rbf,-0.7012728593857159
10,1e-09,1,rbf,-0.7012728593857159
11,10,1,rbf,-0.701272859385717
12,1,1,rbf,-0.701272859385717
13,0.1,1,rbf,-0.701272859385717
14,0.01,1,rbf,-0.701272859385717
15,0.001,1,rbf,-0.701272859385717
16,0.0001,1,rbf,-0.701272859385717
17,1e-05,1,rbf,-0.701272859385717
18,1e-06,1,rbf,-0.701272859385717
19,1e-07,1,rbf,-0.701272859385717
20,1e-08,1,rbf,-0.701272859385717
21,1e-09,1,rbf,-0.701272859385717
22,10,1,rbf,-0.039267062916430145
23,1,1,rbf,-0.02664257228256273
24,0.1,1,rbf,-0.026291763946383752
25,0.01,1,rbf,-0.04368072122430581
26,0.001,1,rbf,-0.03161633221482743
27,0.0001,1,rbf,-0.027925757356636934
28,1e-05,1,rbf,-0.02730082862409219
29,1e-06,1,rbf,-0.027224123210152294
30,1e-07,1,rbf,-0.027215405777976195
31,1e-08,1,rbf,-0.027214502369697885
32,1e-09,1,rbf,-0.027214415202350642
33,10,1,rbf,-0.018430862144116326
34,1,1,rbf,-0.016435918095838876
35,0.1,1,rbf,-0.01564936971956838
36,0.01,1,rbf,-0.01792873021167541
37,0.001,1,rbf,-0.018610892430112148
38,0.0001,1,rbf,-0.01886388994418966
39,1e-05,1,rbf,-0.02082466850916608
40,1e-06,1,rbf,-0.021915852425183093
41,1e-07,1,rbf,-0.022052486871371343
42,1e-08,1,rbf,-0.022065763508729953
43,1e-09,1,rbf,-0.022066808354147732
44,10,1,rbf,-0.01833617810903898
45,1,1,rbf,-0.016496366628327958
46,0.1,1,rbf,-0.01595043512048395
47,0.01,1,rbf,-0.01719561532804852
48,0.001,1,rbf,-0.018370342238700058
49,0.0001,1,rbf,-0.01884517811467514
50,1e-05,1,rbf,-0.020475523440387167
51,1e-06,1,rbf,-0.021855346424677922
52,1e-07,1,rbf,-0.022040421715675752
53,1e-08,1,rbf,-0.022059021608781572
54,1e-09,1,rbf,-0.02206137175784244
55,10,1,rbf,-0.018393899040363967
56,1,1,rbf,-0.0164713695470962
57,0.1,1,rbf,-0.015965559884249213
58,0.01,1,rbf,-0.017175510274894824
59,0.001,1,rbf,-0.018361619679230275
60,0.0001,1,rbf,-0.01885916599729087
61,1e-05,1,rbf,-0.020472373791095094
62,1e-06,1,rbf,-0.021850629564183904
63,1e-07,1,rbf,-0.02203472996870346
64,1e-08,1,rbf,-0.022054400696778963
65,1e-09,1,rbf,-0.022056705518532404
66,10,1,rbf,-0.018398057024838762
67,1,1,rbf,-0.01647344999228991
68,0.1,1,rbf,-0.015958909503284643
69,0.01,1,rbf,-0.01716996466101726
70,0.001,1,rbf,-0.01835542606421899
71,0.0001,1,rbf,-0.01885785408102962
72,1e-05,1,rbf,-0.02047107298518104
73,1e-06,1,rbf,-0.021850621410978405
74,1e-07,1,rbf,-0.022035750568887846
75,1e-08,1,rbf,-0.02205451262771006
76,1e-09,1,rbf,-0.022056329682893994
77,10,6,rbf,-0.7012728593857159
78,1,6,rbf,-0.7012728593857159
79,0.1,6,rbf,-0.7012728593857159
80,0.01,6,rbf,-0.7012728593857159
81,0.001,6,rbf,-0.7012728593857159
82,0.0001,6,rbf,-0.7012728593857159
83,1e-05,6,rbf,-0.7012728593857159
84,1e-06,6,rbf,-0.7012728593857159
85,1e-07,6,rbf,-0.7012728593857159
86,1e-08,6,rbf,-0.7012728593857159
87,1e-09,6,rbf,-0.7012728593857159
88,10,6,rbf,-0.701272859385717
89,1,6,rbf,-0.701272859385717
90,0.1,6,rbf,-0.701272859385717
91,0.01,6,rbf,-0.701272859385717
92,0.001,6,rbf,-0.701272859385717
93,0.0001,6,rbf,-0.701272859385717
94,1e-05,6,rbf,-0.701272859385717
95,1e-06,6,rbf,-0.701272859385717
96,1e-07,6,rbf,-0.701272859385717
97,1e-08,6,rbf,-0.701272859385717
98,1e-09,6,rbf,-0.701272859385717
99,10,6,rbf,-0.05349135628061322
100,1,6,rbf,-0.03114735644978897
101,0.1,6,rbf,-0.028622748285075224
102,0.01,6,rbf,-0.06141236441251108
103,0.001,6,rbf,-0.03551313090509923
104,0.0001,6,rbf,-0.029387513370808395
105,1e-05,6,rbf,-0.027802828308079577
106,1e-06,6,rbf,-0.027266484973912895
107,1e-07,6,rbf,-0.027220418762388503
108,1e-08,6,rbf,-0.027214992260519294
109,1e-09,6,rbf,-0.027214469196591526
110,10,6,rbf,-0.018277623573457746
111,1,6,rbf,-0.016603428319822814
112,0.1,6,rbf,-0.01595835775779015
113,0.01,6,rbf,-0.01763360214583546
114,0.001,6,rbf,-0.018471047064150693
115,0.0001,6,rbf,-0.018828939603105225
116,1e-05,6,rbf,-0.01907335090555894
117,1e-06,6,rbf,-0.02124655817106228
