,param_gamma,param_C,param_kernel,mean_test_score
0,10,1,rbf,-0.7958359835182681
1,1,1,rbf,-0.7958359835182681
2,0.1,1,rbf,-0.7958359835182681
3,0.01,1,rbf,-0.7958359835182681
4,0.001,1,rbf,-0.7958359835182681
5,0.0001,1,rbf,-0.7958359835182681
6,1e-05,1,rbf,-0.7958359835182681
7,1e-06,1,rbf,-0.7958359835182681
8,1e-07,1,rbf,-0.7958359835182681
9,1e-08,1,rbf,-0.7958359835182681
10,1e-09,1,rbf,-0.7958359835182681
11,10,1,rbf,-0.7958359835182651
12,1,1,rbf,-0.7958359835182651
13,0.1,1,rbf,-0.7958359835182651
14,0.01,1,rbf,-0.7958359835182651
15,0.001,1,rbf,-0.7958359835182651
16,0.0001,1,rbf,-0.7958359835182651
17,1e-05,1,rbf,-0.7958359835182651
18,1e-06,1,rbf,-0.7958359835182651
19,1e-07,1,rbf,-0.7958359835182651
20,1e-08,1,rbf,-0.7958359835182651
21,1e-09,1,rbf,-0.7958359835182651
22,10,1,rbf,-0.166826976825317
23,1,1,rbf,-0.1432123018521938
24,0.1,1,rbf,-0.12510658649431047
25,0.01,1,rbf,-0.12820949077069682
26,0.001,1,rbf,-0.11774028723519532
27,0.0001,1,rbf,-0.2584834119787523
28,1e-05,1,rbf,-0.31527059724074025
29,1e-06,1,rbf,-0.3227037667805312
30,1e-07,1,rbf,-0.3234827782269336
31,1e-08,1,rbf,-0.3235713162739022
32,1e-09,1,rbf,-0.32357729007235164
33,10,1,rbf,-0.07942981926455513
34,1,1,rbf,-0.05266700759781702
35,0.1,1,rbf,-0.036933668597249995
36,0.01,1,rbf,-0.032845061949485194
37,0.001,1,rbf,-0.048324037892727205
38,0.0001,1,rbf,-0.18018412420157856
39,1e-05,1,rbf,-0.2928818936108396
40,1e-06,1,rbf,-0.30881144203306005
41,1e-07,1,rbf,-0.31047234554528624
42,1e-08,1,rbf,-0.3106386730776368
43,1e-09,1,rbf,-0.31065547385903824
44,10,1,rbf,-0.07835231926242028
45,1,1,rbf,-0.05156880834994781
46,0.1,1,rbf,-0.036471501698906554
47,0.01,1,rbf,-0.03141785595754012
48,0.001,1,rbf,-0.04657929254046285
49,0.0001,1,rbf,-0.17797515258653676
50,1e-05,1,rbf,-0.2927912908913642
51,1e-06,1,rbf,-0.3089250954090138
52,1e-07,1,rbf,-0.3105714078469925
53,1e-08,1,rbf,-0.3107372778561427
54,1e-09,1,rbf,-0.3107547910006963
55,10,1,rbf,-0.07834245653931797
56,1,1,rbf,-0.05153983283782337
57,0.1,1,rbf,-0.03647751604175738
58,0.01,1,rbf,-0.03137455994351761
59,0.001,1,rbf,-0.04654458665574916
60,0.0001,1,rbf,-0.17802959712254368
61,1e-05,1,rbf,-0.29283803053763946
62,1e-06,1,rbf,-0.30894485734698046
63,1e-07,1,rbf,-0.3105908834300827
64,1e-08,1,rbf,-0.3107539648388963
65,1e-09,1,rbf,-0.31077240909151754
66,10,1,rbf,-0.07834291846464868
67,1,1,rbf,-0.051534827134245224
68,0.1,1,rbf,-0.036476900433111636
69,0.01,1,rbf,-0.031387827473157055
70,0.001,1,rbf,-0.046535725608792544
71,0.0001,1,rbf,-0.17803091161695886
72,1e-05,1,rbf,-0.2928366632683178
73,1e-06,1,rbf,-0.30894464600230154
74,1e-07,1,rbf,-0.31058870679651235
75,1e-08,1,rbf,-0.31075257523647615
76,1e-09,1,rbf,-0.3107689979500868
77,10,6,rbf,-0.7958359835182681
78,1,6,rbf,-0.7958359835182681
79,0.1,6,rbf,-0.7958359835182681
80,0.01,6,rbf,-0.7958359835182681
81,0.001,6,rbf,-0.7958359835182681
82,0.0001,6,rbf,-0.7958359835182681
83,1e-05,6,rbf,-0.7958359835182681
84,1e-06,6,rbf,-0.7958359835182681
85,1e-07,6,rbf,-0.7958359835182681
86,1e-08,6,rbf,-0.7958359835182681
87,1e-09,6,rbf,-0.7958359835182681
88,10,6,rbf,-0.7958359835182651
89,1,6,rbf,-0.7958359835182651
90,0.1,6,rbf,-0.7958359835182651
91,0.01,6,rbf,-0.7958359835182651
92,0.001,6,rbf,-0.7958359835182651
93,0.0001,6,rbf,-0.7958359835182651
94,1e-05,6,rbf,-0.7958359835182651
95,1e-06,6,rbf,-0.7958359835182651
96,1e-07,6,rbf,-0.7958359835182651
97,1e-08,6,rbf,-0.7958359835182651
98,1e-09,6,rbf,-0.7958359835182651
