,param_gamma,param_C,param_kernel,mean_test_score
0,10,1,rbf,-0.008012921470220027
1,1,1,rbf,-0.008012921470220027
2,0.1,1,rbf,-0.008012921470220027
3,0.01,1,rbf,-0.008012921470220027
4,0.001,1,rbf,-0.008012921470220027
5,0.0001,1,rbf,-0.008012921470220027
6,1e-05,1,rbf,-0.008012921470220027
7,1e-06,1,rbf,-0.008012921470220027
8,1e-07,1,rbf,-0.008012921470220027
9,1e-08,1,rbf,-0.008012921470220027
10,1e-09,1,rbf,-0.008012921470220027
11,10,1,rbf,-0.00801292147022017
12,1,1,rbf,-0.00801292147022017
13,0.1,1,rbf,-0.00801292147022017
14,0.01,1,rbf,-0.00801292147022017
15,0.001,1,rbf,-0.00801292147022017
16,0.0001,1,rbf,-0.00801292147022017
17,1e-05,1,rbf,-0.00801292147022017
18,1e-06,1,rbf,-0.00801292147022017
19,1e-07,1,rbf,-0.00801292147022017
20,1e-08,1,rbf,-0.00801292147022017
21,1e-09,1,rbf,-0.00801292147022017
22,10,1,rbf,-0.00801292147022016
23,1,1,rbf,-0.00801292147022016
24,0.1,1,rbf,-0.00801292147022016
25,0.01,1,rbf,-0.00801292147022016
26,0.001,1,rbf,-0.00801292147022016
27,0.0001,1,rbf,-0.00801292147022016
28,1e-05,1,rbf,-0.00801292147022016
29,1e-06,1,rbf,-0.00801292147022016
30,1e-07,1,rbf,-0.00801292147022016
31,1e-08,1,rbf,-0.00801292147022016
32,1e-09,1,rbf,-0.00801292147022016
33,10,1,rbf,-0.002494135504951655
34,1,1,rbf,-0.0016173019293143334
35,0.1,1,rbf,-0.0013398743019449363
36,0.01,1,rbf,-0.0013825518220463798
37,0.001,1,rbf,-0.001488588477129109
38,0.0001,1,rbf,-0.0027476031444472805
39,1e-05,1,rbf,-0.004361188437696456
40,1e-06,1,rbf,-0.005117605342269829
41,1e-07,1,rbf,-0.005212697925089148
42,1e-08,1,rbf,-0.005222746098973904
43,1e-09,1,rbf,-0.005224802710091506
44,10,1,rbf,-0.0017388757730559404
45,1,1,rbf,-0.0011546476195959901
46,0.1,1,rbf,-0.0008665021857866951
47,0.01,1,rbf,-0.0007819927652128032
48,0.001,1,rbf,-0.0010075036636819563
49,0.0001,1,rbf,-0.0017626731366929462
50,1e-05,1,rbf,-0.003958358437522414
51,1e-06,1,rbf,-0.005071491776401287
52,1e-07,1,rbf,-0.005231060095395607
53,1e-08,1,rbf,-0.005247731459095968
54,1e-09,1,rbf,-0.005249931623649391
55,10,1,rbf,-0.0017383754478443108
56,1,1,rbf,-0.0011500772525728444
57,0.1,1,rbf,-0.0008827856828650815
58,0.01,1,rbf,-0.0007960733736852169
59,0.001,1,rbf,-0.0010070280461086279
60,0.0001,1,rbf,-0.0017401851575694282
61,1e-05,1,rbf,-0.0039385675127645466
62,1e-06,1,rbf,-0.005075044607923723
63,1e-07,1,rbf,-0.005233151111017313
64,1e-08,1,rbf,-0.005249458647807393
65,1e-09,1,rbf,-0.0052513810131755365
66,10,1,rbf,-0.0017415934568078182
67,1,1,rbf,-0.0011495274164283883
68,0.1,1,rbf,-0.0008839998514238698
69,0.01,1,rbf,-0.0007987630507627282
70,0.001,1,rbf,-0.0010082685654835214
71,0.0001,1,rbf,-0.0017369590306202587
72,1e-05,1,rbf,-0.003937994436113179
73,1e-06,1,rbf,-0.005075357194593452
74,1e-07,1,rbf,-0.0052331607372063885
75,1e-08,1,rbf,-0.005249442769265132
76,1e-09,1,rbf,-0.005250987540126929
77,10,6,rbf,-0.008012921470220027
78,1,6,rbf,-0.008012921470220027
79,0.1,6,rbf,-0.008012921470220027
80,0.01,6,rbf,-0.008012921470220027
81,0.001,6,rbf,-0.008012921470220027
82,0.0001,6,rbf,-0.008012921470220027
83,1e-05,6,rbf,-0.008012921470220027
84,1e-06,6,rbf,-0.008012921470220027
85,1e-07,6,rbf,-0.008012921470220027
86,1e-08,6,rbf,-0.008012921470220027
87,1e-09,6,rbf,-0.008012921470220027
88,10,6,rbf,-0.00801292147022017
89,1,6,rbf,-0.00801292147022017
90,0.1,6,rbf,-0.00801292147022017
91,0.01,6,rbf,-0.00801292147022017
92,0.001,6,rbf,-0.00801292147022017
93,0.0001,6,rbf,-0.00801292147022017
94,1e-05,6,rbf,-0.00801292147022017
95,1e-06,6,rbf,-0.00801292147022017
96,1e-07,6,rbf,-0.00801292147022017
97,1e-08,6,rbf,-0.00801292147022017
98,1e-09,6,rbf,-0.00801292147022017
99,10,6,rbf,-0.00801292147022016
100,1,6,rbf,-0.00801292147022016
101,0.1,6,rbf,-0.00801292147022016
102,0.01,6,rbf,-0.00801292147022016
103,0.001,6,rbf,-0.00801292147022016
104,0.0001,6,rbf,-0.00801292147022016
105,1e-05,6,rbf,-0.00801292147022016
106,1e-06,6,rbf,-0.00801292147022016
107,1e-07,6,rbf,-0.00801292147022016
108,1e-08,6,rbf,-0.00801292147022016
109,1e-09,6,rbf,-0.00801292147022016
110,10,6,rbf,-0.002494135504951655
111,1,6,rbf,-0.0016161841948966718
112,0.1,6,rbf,-0.001211932180145595
113,0.01,6,rbf,-0.0018555670960460529
114,0.001,6,rbf,-0.000991506533159723
115,0.0001,6,rbf,-0.0019893181944554846
116,1e-05,6,rbf,-0.003055146077058844
117,1e-06,6,rbf,-0.004652953734558878
118,1e-07,6,rbf,-0.005159246176000929
119,1e-08,6,rbf,-0.00521707706236978
120,1e-09,6,rbf,-0.005224246243159539
121,10,6,rbf,-0.0017667197153238856
122,1,6,rbf,-0.0011702293738043367
123,0.1,6,rbf,-0.0008329599498009991
124,0.01,6,rbf,-0.0011952443891109455
125,0.001,6,rbf,-0.0008348592196355688
126,0.0001,6,rbf,-0.0011460059137947906
127,1e-05,6,rbf,-0.002246292407490198
128,1e-06,6,rbf,-0.004351601310330695
129,1e-07,6,rbf,-0.005140722103231556
130,1e-08,6,rbf,-0.005238423441935241
131,1e-09,6,rbf,-0.005249036550913134
132,10,6,rbf,-0.0018126635867075464
133,1,6,rbf,-0.0011748117184702778
134,0.1,6,rbf,-0.0008475654442842829
135,0.01,6,rbf,-0.001191964143397664
136,0.001,6,rbf,-0.000828471663386995
137,0.0001,6,rbf,-0.0011487759160496618
138,1e-05,6,rbf,-0.002224085368545591
139,1e-06,6,rbf,-0.004367034875604088
140,1e-07,6,rbf,-0.00514452307762779
141,1e-08,6,rbf,-0.005240465481528308
142,1e-09,6,rbf,-0.0052504608954990276
143,10,6,rbf,-0.001827656669268226
144,1,6,rbf,-0.001178285909400996
145,0.1,6,rbf,-0.0008469991125575979
146,0.01,6,rbf,-0.0011911245272964322
147,0.001,6,rbf,-0.0008296522819570974
148,0.0001,6,rbf,-0.001149800050967081
149,1e-05,6,rbf,-0.0022267809877254637
150,1e-06,6,rbf,-0.004368577004663089
151,1e-07,6,rbf,-0.005144356103230287
152,1e-08,6,rbf,-0.005240526750430741
153,1e-09,6,rbf,-0.005250094292435559
154,10,11,rbf,-0.008012921470220027
155,1,11,rbf,-0.008012921470220027
156,0.1,11,rbf,-0.008012921470220027
157,0.01,11,rbf,-0.008012921470220027
158,0.001,11,rbf,-0.008012921470220027
159,0.0001,11,rbf,-0.008012921470220027
160,1e-05,11,rbf,-0.008012921470220027
161,1e-06,11,rbf,-0.008012921470220027
162,1e-07,11,rbf,-0.008012921470220027
163,1e-08,11,rbf,-0.008012921470220027
164,1e-09,11,rbf,-0.008012921470220027
165,10,11,rbf,-0.00801292147022017
166,1,11,rbf,-0.00801292147022017
167,0.1,11,rbf,-0.00801292147022017
168,0.01,11,rbf,-0.00801292147022017
169,0.001,11,rbf,-0.00801292147022017
170,0.0001,11,rbf,-0.00801292147022017
171,1e-05,11,rbf,-0.00801292147022017
172,1e-06,11,rbf,-0.00801292147022017
173,1e-07,11,rbf,-0.00801292147022017
174,1e-08,11,rbf,-0.00801292147022017
175,1e-09,11,rbf,-0.00801292147022017
176,10,11,rbf,-0.00801292147022016
177,1,11,rbf,-0.00801292147022016
178,0.1,11,rbf,-0.00801292147022016
179,0.01,11,rbf,-0.00801292147022016
180,0.001,11,rbf,-0.00801292147022016
181,0.0001,11,rbf,-0.00801292147022016
182,1e-05,11,rbf,-0.00801292147022016
183,1e-06,11,rbf,-0.00801292147022016
184,1e-07,11,rbf,-0.00801292147022016
185,1e-08,11,rbf,-0.00801292147022016
186,1e-09,11,rbf,-0.00801292147022016
187,10,11,rbf,-0.002494135504951655
188,1,11,rbf,-0.0016161841948966718
189,0.1,11,rbf,-0.0011887794080101413
190,0.01,11,rbf,-0.001922287870225261
191,0.001,11,rbf,-0.0010350480328445073
192,0.0001,11,rbf,-0.0015258328148549131
193,1e-05,11,rbf,-0.0026995718200259282
194,1e-06,11,rbf,-0.004296177212899362
195,1e-07,11,rbf,-0.005107379032489744
196,1e-08,11,rbf,-0.005211666719057802
197,1e-09,11,rbf,-0.005223689845298861
198,10,11,rbf,-0.0017806205097947961
199,1,11,rbf,-0.0011792165230723921
200,0.1,11,rbf,-0.0008308701981040159
201,0.01,11,rbf,-0.0013204793074451148
202,0.001,11,rbf,-0.0007951521097618615
203,0.0001,11,rbf,-0.001100633311640369
204,1e-05,11,rbf,-0.001700476905508912
205,1e-06,11,rbf,-0.0038720850618329827
206,1e-07,11,rbf,-0.005054527042074517
207,1e-08,11,rbf,-0.00522949516388292
208,1e-09,11,rbf,-0.00524814184921798
209,10,11,rbf,-0.0018643721401023104
210,1,11,rbf,-0.001195316793127031
211,0.1,11,rbf,-0.0008666839588575911
212,0.01,11,rbf,-0.0013148381816227054
213,0.001,11,rbf,-0.0007930778863599431
214,0.0001,11,rbf,-0.0010995239343681968
215,1e-05,11,rbf,-0.0016704274764087052
216,1e-06,11,rbf,-0.003849919791920996
217,1e-07,11,rbf,-0.005058759377091613
218,1e-08,11,rbf,-0.005231233459973642
219,1e-09,11,rbf,-0.0052495416784113106
220,10,11,rbf,-0.001888287254209936
221,1,11,rbf,-0.0011982719904439203
222,0.1,11,rbf,-0.0008670230761536824
