,param_gamma,param_C,param_kernel,mean_test_score
0,10,1,rbf,-0.7017529655329802
1,1,1,rbf,-0.7017529655329802
2,0.1,1,rbf,-0.7017529655329802
3,0.01,1,rbf,-0.7017529655329802
4,0.001,1,rbf,-0.7017529655329802
5,0.0001,1,rbf,-0.7017529655329802
6,1e-05,1,rbf,-0.7017529655329802
7,1e-06,1,rbf,-0.7017529655329802
8,1e-07,1,rbf,-0.7017529655329802
9,1e-08,1,rbf,-0.7017529655329802
10,1e-09,1,rbf,-0.7017529655329802
11,10,1,rbf,-0.7017529655329809
12,1,1,rbf,-0.7017529655329809
13,0.1,1,rbf,-0.7017529655329809
14,0.01,1,rbf,-0.7017529655329809
15,0.001,1,rbf,-0.7017529655329809
16,0.0001,1,rbf,-0.7017529655329809
17,1e-05,1,rbf,-0.7017529655329809
18,1e-06,1,rbf,-0.7017529655329809
19,1e-07,1,rbf,-0.7017529655329809
20,1e-08,1,rbf,-0.7017529655329809
21,1e-09,1,rbf,-0.7017529655329809
22,10,1,rbf,-0.03794364813665549
23,1,1,rbf,-0.03576249566239711
24,0.1,1,rbf,-0.040998584106653045
25,0.01,1,rbf,-0.06054327577821974
26,0.001,1,rbf,-0.024042946125580146
27,0.0001,1,rbf,-0.02546604079677234
28,1e-05,1,rbf,-0.0268025230293047
29,1e-06,1,rbf,-0.027112701785431233
30,1e-07,1,rbf,-0.027225509482920192
31,1e-08,1,rbf,-0.02724169486800331
32,1e-09,1,rbf,-0.02724331493020812
33,10,1,rbf,-0.019550356965613212
34,1,1,rbf,-0.01846138396404664
35,0.1,1,rbf,-0.018537019416479634
36,0.01,1,rbf,-0.017058333895247656
37,0.001,1,rbf,-0.017943921213793297
38,0.0001,1,rbf,-0.019281736992114905
39,1e-05,1,rbf,-0.02089062186721524
40,1e-06,1,rbf,-0.02182386252034212
41,1e-07,1,rbf,-0.022043242465361948
42,1e-08,1,rbf,-0.022070714182025598
43,1e-09,1,rbf,-0.022074071647498382
44,10,1,rbf,-0.01926360803741883
45,1,1,rbf,-0.018423400999066808
46,0.1,1,rbf,-0.018564901025873083
47,0.01,1,rbf,-0.01720530399864132
48,0.001,1,rbf,-0.018220284953343067
49,0.0001,1,rbf,-0.019401680410868507
50,1e-05,1,rbf,-0.02069773456910995
51,1e-06,1,rbf,-0.021759029673830102
52,1e-07,1,rbf,-0.022022704730558642
53,1e-08,1,rbf,-0.02205098007792742
54,1e-09,1,rbf,-0.02205580901431807
55,10,1,rbf,-0.019296453368679845
56,1,1,rbf,-0.018514590099850896
57,0.1,1,rbf,-0.018599665044856484
58,0.01,1,rbf,-0.017205056766003358
59,0.001,1,rbf,-0.018226378304945185
60,0.0001,1,rbf,-0.019384895438870075
61,1e-05,1,rbf,-0.020693440939149897
62,1e-06,1,rbf,-0.021750047969203608
63,1e-07,1,rbf,-0.02201617083313856
64,1e-08,1,rbf,-0.022044517005589202
65,1e-09,1,rbf,-0.02204752135010679
66,10,1,rbf,-0.019300925590330992
67,1,1,rbf,-0.018528858241578156
68,0.1,1,rbf,-0.01860327273665239
