,param_gamma,param_C,param_kernel,mean_test_score
0,10,1,rbf,-0.7986778090031925
1,1,1,rbf,-0.7986778090031925
2,0.1,1,rbf,-0.7986778090031925
3,0.01,1,rbf,-0.7986778090031925
4,0.001,1,rbf,-0.7986778090031925
5,0.0001,1,rbf,-0.7986778090031925
6,1e-05,1,rbf,-0.7986778090031925
7,1e-06,1,rbf,-0.7986778090031925
8,1e-07,1,rbf,-0.7986778090031925
9,1e-08,1,rbf,-0.7986778090031925
10,1e-09,1,rbf,-0.7986778090031925
11,10,1,rbf,-0.7986778090031893
12,1,1,rbf,-0.7986778090031893
13,0.1,1,rbf,-0.7986778090031893
14,0.01,1,rbf,-0.7986778090031893
15,0.001,1,rbf,-0.7986778090031893
16,0.0001,1,rbf,-0.7986778090031893
17,1e-05,1,rbf,-0.7986778090031893
18,1e-06,1,rbf,-0.7986778090031893
19,1e-07,1,rbf,-0.7986778090031893
20,1e-08,1,rbf,-0.7986778090031893
21,1e-09,1,rbf,-0.7986778090031893
22,10,1,rbf,-0.16066688346893263
23,1,1,rbf,-0.13269785159260727
24,0.1,1,rbf,-0.1209331004961629
25,0.01,1,rbf,-0.1570594503072509
26,0.001,1,rbf,-0.18230324144456794
27,0.0001,1,rbf,-0.2750784674437131
28,1e-05,1,rbf,-0.3197678316617582
29,1e-06,1,rbf,-0.32320572558976063
30,1e-07,1,rbf,-0.32355977120569696
31,1e-08,1,rbf,-0.3235899793387238
32,1e-09,1,rbf,-0.323599620863731
33,10,1,rbf,-0.07333383398988619
34,1,1,rbf,-0.05012129253374966
35,0.1,1,rbf,-0.04807730989206572
36,0.01,1,rbf,-0.09572940394037593
37,0.001,1,rbf,-0.1555041518777181
38,0.0001,1,rbf,-0.2476387204713443
39,1e-05,1,rbf,-0.3035150735296646
40,1e-06,1,rbf,-0.31014357103683277
41,1e-07,1,rbf,-0.31081473815769906
42,1e-08,1,rbf,-0.31088333627805625
43,1e-09,1,rbf,-0.3108897879254772
44,10,1,rbf,-0.07089769424637424
45,1,1,rbf,-0.04912125900499216
46,0.1,1,rbf,-0.04779773152655656
47,0.01,1,rbf,-0.09694750255725738
48,0.001,1,rbf,-0.15674479932360696
49,0.0001,1,rbf,-0.25030481354703243
50,1e-05,1,rbf,-0.30213206074672744
51,1e-06,1,rbf,-0.31002039298087763
52,1e-07,1,rbf,-0.31085237039154207
53,1e-08,1,rbf,-0.3109365869747397
54,1e-09,1,rbf,-0.31094463321712235
55,10,1,rbf,-0.07078080348595953
56,1,1,rbf,-0.049098560541766804
57,0.1,1,rbf,-0.04783618147830573
58,0.01,1,rbf,-0.09702033292910756
59,0.001,1,rbf,-0.15688221235669716
60,0.0001,1,rbf,-0.2504570618350219
61,1e-05,1,rbf,-0.3020622167466158
62,1e-06,1,rbf,-0.3100297046975015
63,1e-07,1,rbf,-0.31085331761916385
64,1e-08,1,rbf,-0.31093563844757277
65,1e-09,1,rbf,-0.3109444622690159
66,10,1,rbf,-0.07077045097281508
67,1,1,rbf,-0.04910010503415803
68,0.1,1,rbf,-0.04783944723027052
69,0.01,1,rbf,-0.09702800180624988
70,0.001,1,rbf,-0.1568716280307825
71,0.0001,1,rbf,-0.25047483507057045
72,1e-05,1,rbf,-0.30206814272914917
73,1e-06,1,rbf,-0.3100242275299207
74,1e-07,1,rbf,-0.31085215378630787
75,1e-08,1,rbf,-0.31093550914117446
76,1e-09,1,rbf,-0.31094402131827303
77,10,6,rbf,-0.7986778090031925
78,1,6,rbf,-0.7986778090031925
79,0.1,6,rbf,-0.7986778090031925
80,0.01,6,rbf,-0.7986778090031925
81,0.001,6,rbf,-0.7986778090031925
82,0.0001,6,rbf,-0.7986778090031925
83,1e-05,6,rbf,-0.7986778090031925
84,1e-06,6,rbf,-0.7986778090031925
85,1e-07,6,rbf,-0.7986778090031925
86,1e-08,6,rbf,-0.7986778090031925
87,1e-09,6,rbf,-0.7986778090031925
88,10,6,rbf,-0.7986778090031893
89,1,6,rbf,-0.7986778090031893
90,0.1,6,rbf,-0.7986778090031893
91,0.01,6,rbf,-0.7986778090031893
92,0.001,6,rbf,-0.7986778090031893
93,0.0001,6,rbf,-0.7986778090031893
94,1e-05,6,rbf,-0.7986778090031893
95,1e-06,6,rbf,-0.7986778090031893
96,1e-07,6,rbf,-0.7986778090031893
97,1e-08,6,rbf,-0.7986778090031893
98,1e-09,6,rbf,-0.7986778090031893
99,10,6,rbf,-0.16369651640317978
100,1,6,rbf,-0.14156452642652642
101,0.1,6,rbf,-0.11735823310704535
102,0.01,6,rbf,-0.14608093906700936
103,0.001,6,rbf,-0.16619115411997265
104,0.0001,6,rbf,-0.2134266678133649
105,1e-05,6,rbf,-0.29560963187666506
106,1e-06,6,rbf,-0.3215566724248447
107,1e-07,6,rbf,-0.3233628963621247
108,1e-08,6,rbf,-0.3235688270958255
109,1e-09,6,rbf,-0.32359903249379995
110,10,6,rbf,-0.07369919617307766
111,1,6,rbf,-0.050607383072265255
112,0.1,6,rbf,-0.045516351598034216
