,param_gamma,param_C,param_kernel,mean_test_score
0,10,1,rbf,-0.0076528453809220935
1,1,1,rbf,-0.0076528453809220935
2,0.1,1,rbf,-0.0076528453809220935
3,0.01,1,rbf,-0.0076528453809220935
4,0.001,1,rbf,-0.0076528453809220935
5,0.0001,1,rbf,-0.0076528453809220935
6,1e-05,1,rbf,-0.0076528453809220935
7,1e-06,1,rbf,-0.0076528453809220935
8,1e-07,1,rbf,-0.0076528453809220935
9,1e-08,1,rbf,-0.0076528453809220935
10,1e-09,1,rbf,-0.0076528453809220935
11,10,1,rbf,-0.00765284538092223
12,1,1,rbf,-0.00765284538092223
13,0.1,1,rbf,-0.00765284538092223
14,0.01,1,rbf,-0.00765284538092223
15,0.001,1,rbf,-0.00765284538092223
16,0.0001,1,rbf,-0.00765284538092223
17,1e-05,1,rbf,-0.00765284538092223
18,1e-06,1,rbf,-0.00765284538092223
19,1e-07,1,rbf,-0.00765284538092223
20,1e-08,1,rbf,-0.00765284538092223
21,1e-09,1,rbf,-0.00765284538092223
22,10,1,rbf,-0.007652845380922219
23,1,1,rbf,-0.007652845380922219
24,0.1,1,rbf,-0.007652845380922219
25,0.01,1,rbf,-0.007652845380922219
26,0.001,1,rbf,-0.007652845380922219
27,0.0001,1,rbf,-0.007652845380922219
28,1e-05,1,rbf,-0.007652845380922219
29,1e-06,1,rbf,-0.007652845380922219
30,1e-07,1,rbf,-0.007652845380922219
31,1e-08,1,rbf,-0.007652845380922219
32,1e-09,1,rbf,-0.007652845380922219
33,10,1,rbf,-0.0025405452773411717
34,1,1,rbf,-0.0021161916911252294
35,0.1,1,rbf,-0.0017970185723342675
36,0.01,1,rbf,-0.0018786576539054605
37,0.001,1,rbf,-0.0023280161977894077
38,0.0001,1,rbf,-0.002907381135895403
39,1e-05,1,rbf,-0.0042481646549014035
40,1e-06,1,rbf,-0.0050331985397460395
41,1e-07,1,rbf,-0.005203895132054659
42,1e-08,1,rbf,-0.005223459787603282
43,1e-09,1,rbf,-0.005226115676603862
44,10,1,rbf,-0.002129153486948767
45,1,1,rbf,-0.0018983569684896493
46,0.1,1,rbf,-0.0015868801847620149
47,0.01,1,rbf,-0.0018446108298580735
48,0.001,1,rbf,-0.0022226403135618706
49,0.0001,1,rbf,-0.0028389460102987442
50,1e-05,1,rbf,-0.004059897589372334
51,1e-06,1,rbf,-0.005022726543172418
52,1e-07,1,rbf,-0.005220654776491807
53,1e-08,1,rbf,-0.005246267070108573
54,1e-09,1,rbf,-0.005249521415552935
55,10,1,rbf,-0.0021487585278192195
56,1,1,rbf,-0.001919354555900979
57,0.1,1,rbf,-0.0016047471928379725
58,0.01,1,rbf,-0.0018371961957000835
59,0.001,1,rbf,-0.002224652736701779
60,0.0001,1,rbf,-0.0028547805890572547
61,1e-05,1,rbf,-0.004052405246898963
62,1e-06,1,rbf,-0.005021647711886794
63,1e-07,1,rbf,-0.005221402441128022
64,1e-08,1,rbf,-0.005247453476107543
65,1e-09,1,rbf,-0.005251401320014779
66,10,1,rbf,-0.002151896436706593
67,1,1,rbf,-0.0019223572376983905
68,0.1,1,rbf,-0.0016074576553962753
69,0.01,1,rbf,-0.001836472258832929
70,0.001,1,rbf,-0.0022246178227671993
71,0.0001,1,rbf,-0.0028560099182457334
72,1e-05,1,rbf,-0.004054643322059587
73,1e-06,1,rbf,-0.005022116051121093
74,1e-07,1,rbf,-0.0052218721476996145
75,1e-08,1,rbf,-0.005247553500842337
76,1e-09,1,rbf,-0.00525158121578167
77,10,6,rbf,-0.0076528453809220935
78,1,6,rbf,-0.0076528453809220935
79,0.1,6,rbf,-0.0076528453809220935
80,0.01,6,rbf,-0.0076528453809220935
81,0.001,6,rbf,-0.0076528453809220935
82,0.0001,6,rbf,-0.0076528453809220935
83,1e-05,6,rbf,-0.0076528453809220935
84,1e-06,6,rbf,-0.0076528453809220935
85,1e-07,6,rbf,-0.0076528453809220935
86,1e-08,6,rbf,-0.0076528453809220935
87,1e-09,6,rbf,-0.0076528453809220935
88,10,6,rbf,-0.00765284538092223
89,1,6,rbf,-0.00765284538092223
90,0.1,6,rbf,-0.00765284538092223
91,0.01,6,rbf,-0.00765284538092223
92,0.001,6,rbf,-0.00765284538092223
93,0.0001,6,rbf,-0.00765284538092223
94,1e-05,6,rbf,-0.00765284538092223
95,1e-06,6,rbf,-0.00765284538092223
96,1e-07,6,rbf,-0.00765284538092223
97,1e-08,6,rbf,-0.00765284538092223
98,1e-09,6,rbf,-0.00765284538092223
99,10,6,rbf,-0.007652845380922219
100,1,6,rbf,-0.007652845380922219
101,0.1,6,rbf,-0.007652845380922219
102,0.01,6,rbf,-0.007652845380922219
103,0.001,6,rbf,-0.007652845380922219
104,0.0001,6,rbf,-0.007652845380922219
105,1e-05,6,rbf,-0.007652845380922219
106,1e-06,6,rbf,-0.007652845380922219
107,1e-07,6,rbf,-0.007652845380922219
108,1e-08,6,rbf,-0.007652845380922219
109,1e-09,6,rbf,-0.007652845380922219
110,10,6,rbf,-0.002540545218491264
111,1,6,rbf,-0.0021330815244999437
112,0.1,6,rbf,-0.0019398448829814462
113,0.01,6,rbf,-0.0018573978599217248
114,0.001,6,rbf,-0.0022147208653828464
115,0.0001,6,rbf,-0.002738239475585326
116,1e-05,6,rbf,-0.0032688515192666116
117,1e-06,6,rbf,-0.004524666501264171
118,1e-07,6,rbf,-0.005102560875521677
119,1e-08,6,rbf,-0.005212707754762679
120,1e-09,6,rbf,-0.005225005059556917
121,10,6,rbf,-0.0021572763213716607
122,1,6,rbf,-0.002054369991160299
123,0.1,6,rbf,-0.0018715049706359268
124,0.01,6,rbf,-0.002175184882460871
125,0.001,6,rbf,-0.0023343482632924707
